0.738,0.891089108911
0.72,0.490666666667
0.962,0.973333333333
0.756,0.762666666667
0.184,0.16
0.092,0.189333333333
0.846,0.393393393393
0.128,0.258666666667
0.102,0.218666666667
0.118,0.274666666667
0.166,0.460843373494
0.466,0.44578313253
0.998,0.986666666667
0.166,0.792
0.348,0.765333333333
0.148,0.565333333333
0.078,0.557333333333
0.08,0.541333333333
0.108,0.544
0.098,0.568
0.194,0.336336336336
0.148,0.513513513514
0.1,0.498498498498
0.338,0.537537537538
0.174,0.372372372372
0.989333333333,0.996
0.658,0.586666666667
0.33,0.208
0.816,0.561827956989
0.73,0.717333333333
0.692,0.421333333333
0.834,0.523952095808
0.288,0.701149425287
0.238,0.674329501916
0.266,0.758620689655
0.194,0.540229885057
0.322,0.777777777778
0.188,0.298666666667
0.605333333333,0.79
0.365333333333,0.524
0.0426666666667,0.098
0.188,0.2
0.47,0.52
0.534,0.893333333333
0.61,0.266666666667
0.27,0.221333333333
0.842,0.997333333333
0.13,0.357798165138
0.13,0.428134556575
0.292,0.277044854881
0.158,0.218997361478
0.098,0.353562005277
0.11,0.327176781003
0.042,0.311345646438
0.08,0.271767810026
0.082,0.32981530343
0.056,0.290237467018
0.976,0.384
0.992,0.993975903614
0.93,0.784415584416
0.074,0.171428571429
0.098,0.155844155844
0.571428571429,0.592261904762
0.346,0.474666666667
0.16,0.205333333333
0.04,0.133333333333
0.68,0.684848484848
0.615615615616,0.922
0.732732732733,0.278
0.772845953003,0.88
0.770234986945,0.998
0.834,0.918918918919
0.198,0.304843304843
0.256,0.194
0.154666666667,0.154
0.189333333333,0.244
0.373333333333,0.43
0.12,0.389333333333
0.91,0.677333333333
0.998,0.997333333333
0.594,0.547344110855
0.789156626506,0.906
0.602409638554,0.738
0.448148148148,0.805555555556
0.233333333333,0.638888888889
0.586,0.42042042042
0.092,0.0990990990991
0.66,0.90990990991
0.996,0.794666666667
0.07,0.328
0.082,0.333333333333
0.11,0.157333333333
0.068,0.221333333333
0.088,0.258666666667
0.068,0.125333333333
0.056,0.0906666666667
0.062,0.0773333333333
0.036,0.114666666667
0.064,0.154666666667
0.05,0.138666666667
0.052,0.226666666667
0.434,0.636636636637
0.318,0.461333333333
0.426,0.50447761194
0.373134328358,0.218
0.618,0.461333333333
0.202,0.096
0.138,0.117333333333
0.484,0.301333333333
0.174,0.392
0.18,0.256
0.164,0.232
0.18,0.237333333333
0.998,0.856
0.938829787234,0.922
0.114,0.221333333333
0.152,0.2
0.118,0.157333333333
0.554666666667,0.994
0.774,0.330666666667
0.94,0.472
0.678,0.696
0.254,0.221333333333
0.416,0.322666666667
0.364,0.16
0.2,0.589333333333
0.096,0.338666666667
0.128,0.442666666667
0.06,0.181333333333
0.048,0.152
0.234234234234,0.236
0.267267267267,0.234
0.72,0.906626506024
0.11,0.0271084337349
0.51,0.810666666667
0.464,0.690666666667
0.704,0.189333333333
0.864864864865,0.83
0.036,0.122666666667
0.068,0.117333333333
0.222,0.384
0.602,0.668213457077
0.376,0.668213457077
0.536,0.773333333333
0.342,0.256
0.762666666667,0.98
0.532,0.453488372093
0.234,0.462209302326
0.788,0.60960960961
0.354,0.252077562327
0.18,0.477333333333
0.654,0.725333333333
0.396,0.888
0.05,0.0773333333333
0.302,0.138666666667
0.096,0.133333333333
0.748,0.336
0.992,0.952
0.0453333333333,0.068
0.0933333333333,0.26
0.846846846847,0.436
0.84984984985,0.372
0.933333333333,0.802
0.266990291262,0.391666666667
0.77427184466,0.602083333333
0.16,0.141333333333
0.06,0.144
0.312,0.589333333333
0.908,0.821333333333
0.592,0.375375375375
0.302,0.371508379888
0.266,0.441340782123
0.594,0.885333333333
0.048,0.165333333333
0.042,0.186666666667
0.042,0.168
0.392,0.285333333333
0.496,0.237333333333
0.406,0.226666666667
0.522,0.536
0.90119760479,0.814
0.17,0.424
0.102,0.578666666667
0.078,0.149333333333
0.364,0.226666666667
0.222,0.693333333333
0.162,0.293333333333
0.292,0.549333333333
0.098,0.213333333333
0.108,0.152
0.98,0.936
0.878,0.688118811881
0.738666666667,0.94
0.186666666667,0.328
0.512,0.669333333333
0.576,0.594666666667
0.248,0.682666666667
0.506,0.658666666667
0.402,0.453333333333
0.785074626866,0.596
0.432,0.682666666667
0.384,0.584
0.596,0.498666666667
0.444,0.891891891892
0.134,0.177177177177
0.216,0.58734939759
0.074,0.207831325301
0.168,0.325301204819
0.068,0.301204819277
0.068,0.274096385542
0.842,0.994666666667
0.788,0.84
0.398,0.4
0.168,0.610666666667
0.078,0.0870870870871
0.11,0.12012012012
0.998,0.996996996997
0.218,0.684684684685
0.682,0.421333333333
0.188,0.112
0.132,0.096
0.128,0.0853333333333
0.152,0.096
0.349333333333,0.906
0.08,0.14
0.154,0.378666666667
0.24,0.322289156627
0.288,0.544
0.568,0.746666666667
0.108,0.346666666667
0.24,0.44
0.216,0.464
0.272,0.610666666667
0.236,0.653333333333
0.7,0.610666666667
0.094,0.181333333333
0.256,0.282666666667
0.388,0.855855855856
0.582,0.897897897898
0.846560846561,0.918
0.134920634921,0.69
0.63,0.984984984985
0.076,0.291291291291
0.036,0.159159159159
0.26,0.513513513514
0.18,0.444444444444
0.058,0.231231231231
0.068,0.252252252252
0.088,0.204204204204
0.09,0.192192192192
0.238,0.597597597598
0.134,0.27027027027
0.354,0.780780780781
0.086,0.285285285285
0.084,0.294294294294
0.721354166667,0.802
0.989333333333,0.342
0.278,0.617021276596
0.208,0.468085106383
0.292,0.451063829787
0.206,0.429787234043
0.226,0.425531914894
0.748,0.317333333333
0.066,0.0746666666667
0.044,0.256
0.04,0.229333333333
0.046,0.229333333333
0.092,0.368
0.1,0.232
0.12,0.152
0.056,0.12
0.076,0.16
0.052,0.202666666667
0.078,0.24
0.062,0.224
0.078,0.304
0.078,0.304
0.028,0.309333333333
0.71,0.856
0.32,0.576
0.238,0.389333333333
0.354,0.62865497076
0.792,0.933333333333
0.37,0.445333333333
0.09,0.0453333333333
0.092,0.0506666666667
0.018,0.112
0.365333333333,0.154
0.152,0.128
0.989333333333,0.33
0.458,0.619469026549
0.228,0.430678466077
0.564,0.51497005988
0.092,0.192771084337
0.09,0.207831325301
0.094,0.246987951807
0.268,0.493975903614
0.17,0.114114114114
0.396,0.573333333333
0.222,0.205333333333
0.434,0.445333333333
0.908,0.968
0.742,0.550264550265
0.254,0.664021164021
0.23,0.42328042328
0.136,0.365079365079
0.128,0.304232804233
0.444,0.833333333333
0.094,0.113432835821
0.24,0.194029850746
0.094,0.116417910448
0.078,0.140298507463
0.152,0.125373134328
0.88622754491,0.548
0.258,0.256
0.072,0.141333333333
0.22,0.226666666667
0.992,0.892215568862
0.324,0.341333333333
0.436,0.453333333333
0.841163310962,0.892
0.382,0.354666666667
0.828,0.928
0.397916666667,0.947791164659
0.464583333333,0.726907630522
0.497916666667,0.246987951807
0.732732732733,0.622
0.297297297297,0.452
0.603603603604,0.46
0.958083832335,0.806
0.571856287425,0.166
0.736,0.809667673716
0.389333333333,0.676
0.44,0.658
0.0613333333333,0.132
0.416,0.245333333333
0.132,0.434666666667
0.164,0.426666666667
0.1,0.394666666667
0.854,0.717333333333
0.398,0.618618618619
0.1,0.159159159159
0.661938534279,0.552083333333
0.286052009456,0.391666666667
0.59,0.325373134328
0.128,0.266903914591
0.168,0.320284697509
0.11,0.153024911032
0.052,0.131672597865
0.062,0.174377224199
0.53,0.619047619048
0.374,0.952380952381
0.264,0.766
0.496,0.506666666667
0.65,0.784
0.474,0.584
0.406,0.733333333333
0.784,0.821522309711
0.676,0.609625668449
0.316,0.227272727273
0.232,0.157754010695
0.07,0.304812834225
0.05,0.106951871658
0.692,0.613333333333
0.26,0.159638554217
0.314,0.168674698795
0.224,0.171686746988
0.19,0.14156626506
0.312,0.325333333333
0.432,0.794666666667
0.536,0.658666666667
0.098,0.101333333333
0.098,0.104
0.094,0.176
0.14,0.141333333333
0.154,0.157333333333
0.15,0.162666666667
0.146,0.216
0.108,0.109333333333
0.394,0.308157099698
0.312,0.353474320242
0.932,0.6996996997
0.114,0.157333333333
0.746,0.608150470219
0.292,0.937304075235
0.04,0.125333333333
0.046,0.114666666667
0.12,0.12
0.530120481928,0.274
0.996,0.994666666667
0.058,0.072
0.238,0.114666666667
0.14,0.0613333333333
0.09,0.056
0.036,0.109333333333
0.036,0.205333333333
0.09,0.413333333333
0.052,0.256
0.07,0.138666666667
0.108,0.202666666667
0.088,0.253333333333
0.677282377919,0.67
0.535031847134,0.702
0.806,0.432
0.716,0.829333333333
0.166,0.202156334232
0.11,0.169811320755
0.116,0.194070080863
0.366366366366,0.314
0.603603603604,0.272
0.285285285285,0.36
0.294294294294,0.366
0.564564564565,0.736
0.54954954955,0.432
0.438,0.989754098361
0.466666666667,0.344
0.624,0.714
0.718,0.649230769231
0.112,0.04
0.429333333333,0.164
0.122666666667,0.072
0.0746666666667,0.038
0.0666666666667,0.046
0.0693333333333,0.038
0.154,0.697916666667
0.52,0.485333333333
0.384,0.52
0.672672672673,0.802
0.351351351351,0.63
0.38,0.914666666667
0.494,0.874666666667
0.268,0.269333333333
0.228,0.32
0.188,0.370666666667
0.45,0.4
0.553475935829,0.91
0.342245989305,0.752
0.320855614973,0.544
0.226,0.226666666667
0.164,0.248
0.094,0.152
0.936,0.396396396396
0.244,0.645645645646
0.222,0.795795795796
0.08,0.309309309309
0.184,0.222222222222
0.068,0.342342342342
0.04,0.234234234234
0.054,0.219219219219
0.08,0.27027027027
0.076,0.219219219219
0.21,0.0666666666667
0.05,0.048
0.056,0.056
0.062,0.048
0.064,0.168
0.476,0.854
0.92,0.668
0.261333333333,0.486
0.152,0.414
0.138666666667,0.244
0.234666666667,0.31
0.189333333333,0.338
0.194666666667,0.406
0.408,0.196
0.157333333333,0.218
0.128,0.064
0.138666666667,0.106
0.181333333333,0.112
0.384,0.37
0.426,0.962666666667
0.672,0.952
0.032,0.168
0.056,0.232
0.172,0.288
0.458,0.786666666667
0.414,0.650666666667
0.016,0.0746666666667
0.018,0.0746666666667
0.016,0.0746666666667
0.02,0.08
0.022,0.0773333333333
0.921119592875,0.872
0.992366412214,0.474
0.594,0.723723723724
0.434,0.408408408408
0.066,0.173333333333
0.354,0.730666666667
0.206,0.413333333333
0.166,0.333333333333
0.136,0.602702702703
0.144,0.62972972973
0.164,0.659459459459
0.4,0.681081081081
0.454,0.416
0.872,0.904
0.38,0.221333333333
0.87,0.993993993994
0.548,0.973053892216
0.254,0.553892215569
0.722,0.664
0.55,0.638596491228
0.046,0.235087719298
0.94422310757,0.602
0.388,0.526946107784
0.604,0.845333333333
0.116,0.165165165165
0.128,0.384384384384
0.232,0.261261261261
0.13,0.123123123123
0.12,0.349333333333
0.858858858859,0.442
0.627627627628,0.536
0.958333333333,0.952
0.314666666667,0.6
0.522666666667,0.628
0.3,0.629333333333
0.312,0.653333333333
0.14,0.426666666667
0.062,0.386666666667
0.942,0.885542168675
0.374,0.176
0.408,0.416
0.214,0.272
0.078,0.106666666667
0.694,0.464
0.29,0.4375
0.146,0.557692307692
0.088,0.336538461538
0.066,0.158653846154
0.094,0.389423076923
0.07,0.216346153846
0.445833333333,0.35534591195
0.539583333333,0.616352201258
0.14375,0.437106918239
0.33,0.536
0.248,0.346666666667
0.438,0.56
0.142,0.173333333333
0.238,0.141333333333
0.304,0.194666666667
0.614,0.477333333333
0.262,0.557333333333
0.35,0.792
0.07,0.192
0.102,0.289124668435
0.178,0.228116710875
0.144,0.214854111406
0.506,0.375375375375
0.336,0.174174174174
0.066,0.0810810810811
0.32,0.627627627628
0.332,0.399399399399
0.632,0.952
0.984,0.686
0.232,0.234741784038
0.11,0.0870870870871
0.108,0.0900900900901
0.1,0.0870870870871
0.236,0.30421686747
0.188,0.298192771084
0.166,0.451807228916
0.168,0.430722891566
0.154,0.418674698795
0.166,0.385542168675
0.0826666666667,0.05
0.28,0.108
0.306,0.492021276596
0.094,0.258666666667
0.522,0.826666666667
0.154,0.32
0.572,0.601796407186
0.11,0.277333333333
0.315,0.178666666667
0.185,0.146666666667
0.1375,0.114666666667
0.1875,0.117333333333
0.817174515235,0.53982300885
0.618,0.645645645646
0.42,0.528528528529
0.392,0.229333333333
0.432,0.957333333333
0.822289156627,0.738
0.572,0.773333333333
0.048,0.216
0.124,0.388268156425
0.134,0.354748603352
0.774,0.8325
0.222,0.2
0.05,0.170666666667
0.318,0.792
0.352,0.773333333333
0.382,0.818666666667
0.842,0.789333333333
0.174,0.328
0.806,0.474474474474
0.24,0.631147540984
0.28,0.579234972678
0.426,0.997267759563
0.99,0.432
0.48,0.797333333333
0.286,0.68
0.134,0.261333333333
0.446,0.922388059701
0.654,0.773134328358
0.668,0.928
0.37,0.896
0.342,0.442666666667
0.426,0.33734939759
0.17,0.644578313253
0.162,0.672
0.26,0.154666666667
0.304,0.477333333333
0.284,0.264
0.666,0.8
0.51,0.402666666667
0.538,0.717333333333
0.298,0.384
0.262,0.621333333333
0.604,0.544
0.927927927928,0.596
0.442666666667,0.256
0.245833333333,0.644444444444
0.289583333333,0.547222222222
0.0833333333333,0.652777777778
0.04375,0.188888888889
0.04375,0.188888888889
0.0645833333333,0.183333333333
0.112,0.359756097561
0.102,0.326219512195
0.104,0.344512195122
0.102,0.34756097561
0.088,0.192073170732
0.77,0.589830508475
0.715170278638,0.701408450704
0.84,0.584
0.873873873874,0.354
0.945945945946,0.8
0.084,0.344
0.118,0.389333333333
0.536,0.802666666667
0.128,0.202666666667
0.046,0.04
0.996,0.802666666667
0.566,0.754666666667
0.17,0.293333333333
0.214,0.312
0.1,0.416
0.05,0.213333333333
0.252,0.805333333333
0.166,0.824
0.532,0.666666666667
0.356,0.989333333333
0.128,0.232
0.246,0.362666666667
0.202,0.357333333333
0.212,0.277333333333
0.834834834835,0.6
0.933933933934,0.558
0.242,0.650666666667
0.08,0.333333333333
0.08,0.245333333333
0.532,0.205333333333
0.172,0.170666666667
0.344,0.192
0.994,0.709333333333
0.134,0.194666666667
0.094,0.125333333333
0.514,0.749333333333
0.508021390374,0.274
0.344919786096,0.176
0.16577540107,0.154
0.377005347594,0.06
0.182,0.274666666667
0.994,0.274666666667
0.238,0.848
0.214,0.816
0.482,0.648837209302
0.374,0.662790697674
0.998,0.988372093023
0.182,0.194666666667
0.066,0.27027027027
0.402,0.735735735736
0.199386503067,0.174
0.30981595092,0.782
0.254601226994,0.71
0.226993865031,0.706
0.042,0.0533333333333
0.41,0.994666666667
0.408,0.997333333333
0.282,0.992
0.28,0.989333333333
0.332,0.994666666667
0.418,0.675675675676
0.276,0.942942942943
0.437333333333,0.36
0.652,0.4625
0.774,0.822822822823
0.589820359281,0.528
0.994011976048,0.962
0.21,0.109333333333
0.344,0.533333333333
0.196,0.192
0.33,0.629518072289
0.254,0.352409638554
0.098,0.33734939759
0.184,0.584337349398
0.056,0.078313253012
0.0833333333333,0.2375
0.0777777777778,0.304166666667
0.1,0.35
0.291666666667,0.816666666667
0.256024096386,0.266
0.262048192771,0.284
0.144578313253,0.27
0.16265060241,0.236
0.221333333333,0.092
0.453333333333,0.446
0.314,0.75975975976
0.31,0.750750750751
0.368,0.786786786787
0.086,0.174174174174
0.07,0.135135135135
0.214,0.453453453453
0.144,0.228228228228
0.304,0.258258258258
0.124,0.135135135135
0.178,0.108108108108
0.142,0.0960960960961
0.116,0.0960960960961
0.478,0.837333333333
0.256,0.186666666667
0.206,0.16
0.588,0.170666666667
0.276,0.63829787234
0.678240740741,0.916666666667
0.48,0.669333333333
0.478,0.702702702703
0.942,0.991017964072
0.326,0.447129909366
0.3,0.459701492537
0.644,0.716417910448
0.342,0.394029850746
0.532,0.364179104478
0.576,0.701333333333
0.808,0.874345549738
0.316,0.502617801047
0.934131736527,0.492
0.101796407186,0.064
0.664,0.267267267267
0.074,0.210666666667
0.192,0.237333333333
0.07,0.266666666667
0.062,0.106666666667
0.05,0.114666666667
0.04,0.0826666666667
0.05,0.261333333333
0.054,0.253333333333
0.892,0.794666666667
0.418,0.450666666667
0.308,0.52
0.375,0.323119777159
0.0875,0.183844011142
0.366666666667,0.671309192201
0.682,0.297297297297
0.48,0.773333333333
0.51,0.928
0.328,0.166
0.610666666667,0.456
0.610666666667,0.684
0.724,0.992
0.637333333333,0.562
0.64,0.484
0.724,0.71511627907
0.39,0.741279069767
0.494,0.665697674419
0.28,0.369186046512
0.11,0.274021352313
0.344,0.498220640569
0.234,0.864
0.116,0.578666666667
0.996,0.986666666667
0.404,0.309333333333
0.819277108434,0.738
0.605421686747,0.756
0.226,0.213333333333
0.244,0.0933333333333
0.11,0.533333333333
0.382,0.794666666667
0.088,0.0746666666667
0.062,0.126126126126
0.154,0.171171171171
0.08,0.324324324324
0.638,0.855855855856
0.826,0.519402985075
0.126,0.173134328358
0.12,0.205970149254
0.192,0.133333333333
0.184,0.12
0.184,0.114666666667
0.182,0.0986666666667
0.174,0.0933333333333
0.156,0.0826666666667
0.514666666667,0.356
0.603603603604,0.522
0.693693693694,0.376
0.522522522523,0.66
0.41,0.522666666667
0.434666666667,0.656
0.482666666667,0.758
0.266666666667,0.286
0.122,0.354666666667
0.28,0.685333333333
0.322,0.717333333333
0.068,0.149333333333
0.056,0.114666666667
0.096,0.154666666667
0.314,0.354354354354
0.386,0.618618618619
0.546,0.469333333333
0.166,0.590206185567
0.236,0.368556701031
0.2,0.301546391753
0.802,0.610824742268
0.24,0.353092783505
0.513513513514,0.342
0.456456456456,0.344
0.345345345345,0.348
0.536,0.714666666667
0.084,0.197333333333
0.322,0.629333333333
0.05,0.129129129129
0.072,0.39039039039
0.05,0.15015015015
0.056,0.27027027027
0.884,0.774774774775
0.226,0.357333333333
0.732,0.568
0.12,0.154666666667
0.352,0.6
0.776,0.885333333333
0.606,0.309139784946
0.062,0.21021021021
0.104,0.510510510511
0.404,0.816816816817
0.93,0.984984984985
0.208,0.363363363363
0.05,0.165165165165
0.062,0.123123123123
0.046,0.12012012012
0.044,0.0570570570571
0.128,0.174174174174
0.664,0.45671641791
0.778,0.794666666667
0.744,0.765333333333
0.396,0.737951807229
0.804804804805,0.686
0.509333333333,0.942
0.106,0.274666666667
0.834,0.94578313253
0.502,0.869333333333
0.83660130719,0.882
0.576,0.997333333333
0.48,0.780780780781
0.27,0.533333333333
0.238,0.525333333333
0.142,0.288
0.276,0.642666666667
0.288,0.701333333333
0.098,0.328
0.898,0.904
0.508108108108,0.579136690647
0.516216216216,0.60071942446
0.414414414414,0.968
0.414414414414,0.956
0.8,0.477333333333
0.432,0.234666666667
0.12,0.0506666666667
0.158,0.0773333333333
0.044,0.072
0.044,0.0666666666667
0.044,0.0826666666667
0.054,0.072
0.046,0.0853333333333
0.124,0.16
0.492,0.755223880597
0.44,0.264
0.492,0.597333333333
0.25,0.330666666667
0.264,0.44
0.644,0.581333333333
0.6,0.611320754717
0.268,0.392452830189
0.146,0.449056603774
0.062,0.305660377358
0.064,0.301886792453
0.052,0.120754716981
0.07,0.272
0.064,0.274666666667
0.054,0.224
0.182,0.28
0.202,0.408
0.36,0.72
0.164,0.296
0.294,0.424
0.838,0.450666666667
0.363363363363,0.456
0.606606606607,0.362
0.765625,0.882075471698
0.248,0.768768768769
0.238,0.744744744745
0.702,0.525333333333
0.106,0.064
0.5,0.882530120482
0.316,0.298666666667
0.214,0.346666666667
0.128,0.384
0.206,0.546666666667
0.254,0.445333333333
0.152,0.24
0.068,0.136
0.34,0.752
0.644,0.405333333333
0.876,0.725333333333
0.57,0.376
0.97,0.784974093264
0.714,0.589333333333
0.613888888889,0.348148148148
0.25,0.403703703704
0.5,0.5
0.38,0.365333333333
0.258,0.344023323615
0.17,0.443148688047
0.102,0.169096209913
0.228,0.330666666667
0.162,0.264
0.232,0.277333333333
0.502,0.563253012048
0.122,0.46686746988
0.46,0.996996996997
0.044,0.261261261261
0.062,0.285285285285
0.794,0.96996996997
0.174,0.448
0.316,0.746666666667
0.382,0.488
0.272,0.597333333333
0.406,0.402135231317
0.308,0.320284697509
0.994,0.746666666667
0.87,0.646153846154
0.34,0.629893238434
0.19,0.330960854093
0.29,0.608540925267
0.456,0.320284697509
0.064,0.166666666667
0.066,0.193939393939
0.062,0.163636363636
0.152,0.426666666667
0.114,0.150159744409
0.942,0.947214076246
0.336336336336,0.226
0.474474474474,0.706
0.384384384384,0.64
0.602,0.717717717718
0.404,0.57957957958
0.452,0.376
0.43,0.424
0.096,0.264
0.064,0.210666666667
0.446,0.951951951952
0.194,0.219879518072
0.506,0.71686746988
0.312,0.771084337349
0.076,0.289156626506
0.788,0.75
0.328,0.778666666667
0.24,0.541333333333
0.244,0.450666666667
0.142,0.386666666667
0.212,0.464
0.24,0.445333333333
0.328,0.461333333333
0.216,0.197333333333
0.53,0.993993993994
0.526,0.762762762763
0.156,0.225225225225
0.194,0.615615615616
0.114,0.213213213213
0.098,0.336336336336
0.997916666667,0.433962264151
0.096,0.168
0.148,0.282666666667
0.866,0.658666666667
0.136,0.690666666667
0.112,0.565333333333
0.114,0.424
0.1,0.384
0.086,0.485333333333
0.13,0.546666666667
0.476,0.76
0.148,0.202666666667
0.104,0.122666666667
